Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/22/21 04:00:00,03/22/21 05:00:00,10309683
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 14:00:00,03/21/21 15:00:00,18688001
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 17:00:00,03/18/21 18:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 05:00:00,03/31/21 06:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 20:00:00,03/20/21 21:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/28/21 02:00:00,03/28/21 03:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/26/21 06:00:00,03/26/21 07:00:00,1
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/27/21 00:00:00,03/27/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 07:00:00,03/30/21 08:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 22:00:00,03/19/21 23:00:00,40455405
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 10:00:00,03/31/21 11:00:00,14864627
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/22/21 08:00:00,03/22/21 09:00:00,18577896
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/21/21 19:00:00,03/21/21 20:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 19:00:00,03/31/21 20:00:00,25963975
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/26/21 19:00:00,03/26/21 20:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 06:00:00,03/23/21 07:00:00,8396428
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 05:00:00,03/20/21 06:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/19/21 00:00:00,03/19/21 01:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/24/21 21:00:00,03/24/21 22:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/18/21 10:00:00,03/18/21 11:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 22:00:00,03/23/21 23:00:00,8405180
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/18/21 05:00:00,03/18/21 06:00:00,14731860
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 09:00:00,03/25/21 10:00:00,60649395
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 13:00:00,03/17/21 14:00:00,18688001
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 19:00:00,03/29/21 20:00:00,4013670
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 23:00:00,03/24/21 00:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 05:00:00,03/23/21 06:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 20:00:00,03/19/21 21:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 19:00:00,03/23/21 20:00:00,6668716
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 15:00:00,03/21/21 16:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 13:00:00,03/28/21 14:00:00,20178062
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 12:00:00,03/21/21 13:00:00,66059939
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/17/21 04:00:00,03/17/21 05:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 10:00:00,03/31/21 11:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 02:00:00,03/23/21 03:00:00,5
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/17/21 02:00:00,03/17/21 03:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 22:00:00,03/27/21 23:00:00,70172519
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/18/21 19:00:00,03/18/21 20:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 12:00:00,03/23/21 13:00:00,243
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 11:00:00,03/29/21 12:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 15:00:00,03/28/21 16:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 01:00:00,03/24/21 02:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 13:00:00,03/29/21 14:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 18:00:00,03/17/21 19:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 02:00:00,03/28/21 03:00:00,101207
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 15:00:00,03/29/21 16:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 12:00:00,03/30/21 13:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 06:00:00,03/28/21 07:00:00,42437593
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/24/21 17:00:00,03/24/21 18:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 13:00:00,03/30/21 14:00:00,18714863
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 21:00:00,03/27/21 22:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 21:00:00,03/26/21 22:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 11:00:00,03/30/21 12:00:00,74300191
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 22:00:00,03/24/21 23:00:00,57289707
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/22/21 18:00:00,03/22/21 19:00:00,101207
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 18:00:00,03/23/21 19:00:00,729
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 12:00:00,03/26/21 13:00:00,55791857
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 19:00:00,03/26/21 20:00:00,729
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/20/21 22:00:00,03/20/21 23:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 11:00:00,03/24/21 12:00:00,125189375
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 23:00:00,03/31/21 00:00:00,75926333
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 19:00:00,03/21/21 20:00:00,972
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 16:00:00,03/20/21 17:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 15:00:00,03/31/21 16:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/22/21 16:00:00,03/22/21 17:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 18:00:00,03/21/21 19:00:00,12
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 12:00:00,03/20/21 13:00:00,10
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 15:00:00,03/19/21 16:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/17/21 13:00:00,03/17/21 14:00:00,26
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/23/21 22:00:00,03/23/21 23:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 07:00:00,03/27/21 08:00:00,21710407
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 12:00:00,03/29/21 13:00:00,243
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 18:00:00,03/28/21 19:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 21:00:00,03/17/21 22:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 01:00:00,03/30/21 02:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 14:00:00,03/25/21 15:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 23:00:00,03/26/21 00:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 17:00:00,03/25/21 18:00:00,19419363
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/23/21 18:00:00,03/23/21 19:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 07:00:00,03/26/21 08:00:00,6274627
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 15:00:00,03/30/21 16:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 11:00:00,03/30/21 12:00:00,7
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 18:00:00,03/23/21 19:00:00,5
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 05:00:00,03/28/21 06:00:00,5832
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 08:00:00,03/19/21 09:00:00,19311025
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/29/21 20:00:00,03/29/21 21:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/21/21 09:00:00,03/21/21 10:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 02:00:00,03/21/21 03:00:00,34982327
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 01:00:00,03/25/21 02:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 20:00:00,03/17/21 21:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 08:00:00,03/25/21 09:00:00,22133768
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/17/21 20:00:00,03/17/21 21:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/18/21 11:00:00,03/18/21 12:00:00,14864384
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 20:00:00,03/31/21 21:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 20:00:00,03/31/21 21:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 18:00:00,03/18/21 19:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 08:00:00,03/19/21 09:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 06:00:00,03/21/21 07:00:00,3888
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 06:00:00,03/27/21 07:00:00,73175060
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/18/21 00:00:00,03/18/21 01:00:00,9990368
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 14:00:00,03/25/21 15:00:00,53041786
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 00:00:00,03/18/21 01:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 10:00:00,03/31/21 11:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 12:00:00,03/31/21 13:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 15:00:00,03/24/21 16:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 09:00:00,03/31/21 10:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 09:00:00,03/21/21 10:00:00,29050682
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 08:00:00,03/17/21 09:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 16:00:00,03/31/21 17:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 14:00:00,03/31/21 15:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 05:00:00,03/28/21 06:00:00,24
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 05:00:00,03/26/21 06:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 02:00:00,03/26/21 03:00:00,33743937
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 12:00:00,03/25/21 13:00:00,183726436
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 00:00:00,03/26/21 01:00:00,8
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 08:00:00,03/25/21 09:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 09:00:00,03/28/21 10:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 19:00:00,03/27/21 20:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 02:00:00,03/21/21 03:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 09:00:00,03/28/21 10:00:00,729
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 19:00:00,03/27/21 20:00:00,18681219
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 06:00:00,03/27/21 07:00:00,24
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 06:00:00,03/21/21 07:00:00,17
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 02:00:00,03/26/21 03:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 12:00:00,03/25/21 13:00:00,14
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 14:00:00,03/31/21 15:00:00,80621412
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 12:00:00,03/17/21 13:00:00,216949983
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 16:00:00,03/31/21 17:00:00,26313268
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 09:00:00,03/21/21 10:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 05:00:00,03/26/21 06:00:00,27788954
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/27/21 00:00:00,03/27/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 07:00:00,03/18/21 08:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/18/21 13:00:00,03/18/21 14:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 22:00:00,03/29/21 23:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 10:00:00,03/25/21 11:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 23:00:00,03/26/21 00:00:00,20661831
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 22:00:00,03/23/21 23:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 01:00:00,03/19/21 02:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 05:00:00,03/18/21 06:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 20:00:00,03/23/21 21:00:00,5
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/24/21 00:00:00,03/24/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 09:00:00,03/17/21 10:00:00,33990346
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/23/21 08:00:00,03/23/21 09:00:00,1
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/26/21 00:00:00,03/26/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 21:00:00,03/30/21 22:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 20:00:00,03/21/21 21:00:00,5
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 23:00:00,03/18/21 00:00:00,20300051
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/27/21 20:00:00,03/27/21 21:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 08:00:00,03/17/21 09:00:00,22858451
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 12:00:00,03/31/21 13:00:00,50211826
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 15:00:00,03/24/21 16:00:00,18577896
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 00:00:00,03/28/21 01:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/17/21 05:00:00,03/17/21 06:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 20:00:00,03/27/21 21:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 00:00:00,03/20/21 01:00:00,6
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 16:00:00,03/25/21 17:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 06:00:00,03/19/21 07:00:00,8404937
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 04:00:00,03/19/21 05:00:00,10309683
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 11:00:00,03/26/21 12:00:00,1944
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 15:00:00,03/26/21 16:00:00,75109081
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/20/21 21:00:00,03/20/21 22:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 21:00:00,03/24/21 22:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 07:00:00,03/20/21 08:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 14:00:00,03/17/21 15:00:00,5
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/25/21 19:00:00,03/25/21 20:00:00,79
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 18:00:00,03/24/21 19:00:00,18715106
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/19/21 22:00:00,03/19/21 23:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 06:00:00,03/19/21 07:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 11:00:00,03/26/21 12:00:00,8
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 04:00:00,03/19/21 05:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 21:00:00,03/20/21 22:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/20/21 07:00:00,03/20/21 08:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/20/21 00:00:00,03/20/21 01:00:00,70286152
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 10:00:00,03/25/21 11:00:00,10309683
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 01:00:00,03/19/21 02:00:00,10309926
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 16:00:00,03/25/21 17:00:00,39222079
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 20:00:00,03/23/21 21:00:00,33026201
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/20/21 23:00:00,03/21/21 00:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 19:00:00,03/24/21 20:00:00,42100531
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 20:00:00,03/26/21 21:00:00,75491080
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 03:00:00,03/23/21 04:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 15:00:00,03/22/21 16:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 12:00:00,03/17/21 13:00:00,11
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 16:00:00,03/17/21 17:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 10:00:00,03/17/21 11:00:00,10553060
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/20/21 00:00:00,03/20/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 07:00:00,03/26/21 08:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 00:00:00,03/21/21 01:00:00,34390546
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 10:00:00,03/17/21 11:00:00,18
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 06:00:00,03/31/21 07:00:00,10
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 10:00:00,03/30/21 11:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 00:00:00,03/28/21 01:00:00,79650893
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 15:00:00,03/26/21 16:00:00,5
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 03:00:00,03/23/21 04:00:00,26740645
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 20:00:00,03/27/21 21:00:00,12933190
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/22/21 15:00:00,03/22/21 16:00:00,39327993
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 16:00:00,03/31/21 17:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/28/21 05:00:00,03/28/21 06:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 05:00:00,03/17/21 06:00:00,29299593
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 12:00:00,03/31/21 13:00:00,59
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/18/21 15:00:00,03/18/21 16:00:00,20390598
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 19:00:00,03/17/21 20:00:00,2
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/30/21 00:00:00,03/30/21 01:00:00,102977021736
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/21/21 02:00:00,03/21/21 03:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 18:00:00,03/24/21 19:00:00,4
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/27/21 06:00:00,03/27/21 07:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 20:00:00,03/17/21 21:00:00,101207
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 15:00:00,03/18/21 16:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 05:00:00,03/17/21 06:00:00,2
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/29/21 00:00:00,03/29/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 18:00:00,03/29/21 19:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 23:00:00,03/18/21 00:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/23/21 20:00:00,03/23/21 21:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 13:00:00,03/26/21 14:00:00,20670260
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/24/21 19:00:00,03/24/21 20:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/31/21 00:00:00,03/31/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 11:00:00,03/18/21 12:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/18/21 07:00:00,03/18/21 08:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 06:00:00,03/31/21 07:00:00,94000913
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 20:00:00,03/21/21 21:00:00,100077550
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 09:00:00,03/19/21 10:00:00,9109680
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 02:00:00,03/29/21 03:00:00,39
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 23:00:00,03/22/21 00:00:00,243
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 00:00:00,03/21/21 01:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 19:00:00,03/17/21 20:00:00,19075370
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 11:00:00,03/31/21 12:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/24/21 04:00:00,03/24/21 05:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 13:00:00,03/30/21 14:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 18:00:00,03/22/21 19:00:00,1
